Blur_Size,Contrast_Factor,Accuracy,F1_Score,Precision_Class_immune,Precision_Class_other,Precision_Class_stromal,Precision_Class_tumour
1,1.25,0.48075,0.4693588911044127,0.6760299625468165,0.36184971098265895,0.5277463193657984,0.45576251455180444
1,1.5,0.46825,0.457804337552225,0.637065637065637,0.35783783783783785,0.5080731969860065,0.45454545454545453
1,1.75,0.45425,0.4444519881920967,0.5553745928338762,0.3456924754634678,0.4912087912087912,0.4567030147530468
1,2.0,0.44275,0.4348505176648623,0.5242047026279392,0.3174431202600217,0.4934289127837515,0.45220830586684246
3,1.25,0.47,0.4541689724800245,0.7111650485436893,0.3471910112359551,0.5188374596340151,0.4499717354437535
3,1.5,0.45625,0.44145376921954294,0.6708542713567839,0.34522560335781743,0.5005213764337852,0.44319526627218936
3,1.75,0.447,0.4348846533992028,0.6091476091476091,0.3322751322751323,0.48163693599160545,0.44540407156076495
3,2.0,0.43925,0.42848699231262843,0.5387387387387388,0.3309053069719043,0.49052396878483834,0.4410838059231254
5,1.25,0.459,0.4333544552347658,0.7924528301886793,0.34822451317296677,0.5180598555211559,0.43317485472794504
5,1.5,0.443,0.4150096918085213,0.7477876106194691,0.33505687693898656,0.5005015045135406,0.430939226519337
5,1.75,0.42925,0.4049617526677447,0.685823754789272,0.32016210739615,0.475,0.4263698630136986
5,2.0,0.42475,0.4041032059619364,0.6006191950464397,0.324269889224572,0.4810924369747899,0.41859122401847576
7,1.25,0.446,0.4077494600266607,0.8493975903614458,0.3381294964028777,0.5161290322580645,0.42134547293879615
7,1.5,0.4205,0.37245212773560266,0.8421052631578947,0.3163265306122449,0.4892422825070159,0.4094165813715456
7,1.75,0.41475,0.37029536509521294,0.81,0.31191709844559584,0.4868292682926829,0.4073298429319372
7,2.0,0.4145,0.37512741988014975,0.7391304347826086,0.30987394957983194,0.478176527643065,0.408728046833422
10,1.25,0.43525,0.38146862898723305,0.8924731182795699,0.35154061624649857,0.4935952177625961,0.40999010880316517
10,1.5,0.41375,0.3443187043556821,0.8947368421052632,0.3272010512483574,0.4744224422442244,0.40537848605577687
10,1.75,0.39925,0.3291750371292013,0.7857142857142857,0.293213828425096,0.4619246861924686,0.40049751243781095
10,2.0,0.399,0.33013760292375377,0.9,0.29539951573849876,0.4666095890410959,0.3997995991983968
1,1,0.507,0.4914587530732714,0.6264294790343075,0.3730407523510972,0.5319587628865979,0.4866043613707165
3,1,0.51075,0.49554558983562,0.6695778748180495,0.3803030303030303,0.530060120240481,0.4851963746223565
5,1,0.5065,0.48913389311826927,0.706081081081081,0.3734567901234568,0.5205348615090736,0.4792761237594863
7,1,0.49725,0.4749444621997488,0.744466800804829,0.3745704467353952,0.4995594713656388,0.4669652855543113
10,1,0.49525,0.46742894309547445,0.8075,0.3684210526315789,0.4884645982498011,0.4693080357142857
0,1.0,0.5065,0.49247595569246605,0.6246819338422391,0.375,0.5297131147540983,0.48856416772554
0,1.25,0.4825,0.47236114557447345,0.6809701492537313,0.3594624860022396,0.5261984392419174,0.46117084826762245
0,1.5,0.4685,0.4588027802767366,0.6308851224105462,0.35698924731182796,0.5052854122621564,0.4576271186440678
0,1.75,0.45275,0.44301897200679774,0.5533980582524272,0.34100877192982454,0.48859934853420195,0.45706907682375725
0,2.0,0.4515,0.44451009458069,0.5320600272851296,0.3311617806731813,0.5035128805620609,0.4564343163538874
